0.7207973032390445,0.5673298889743872,0.02161805657335483,0.03132900956359239
0.772167668181152,0.7216664834560844,0.02784698812838927,0.0382543695723865
0.41645903561483216,0.8497306804441025,0.05818554887879232,0.08662196328459931
0.13461820313645023,0.6380125316038254,0.02366993990913088,0.030999230515554577
0.34471640041037666,0.43036165768934814,0.05012457863110069,0.06859404199186545
0.4716400410376667,0.25327030889304164,0.04690019053202404,0.06738485214906013
0.6725780448483072,0.2795427063867209,0.016781474424739852,0.02407387050676047
0.26652498900776783,0.49334945586457074,0.08075626557232889,0.10827745410574915
0.4651912648395134,0.06243816642849291,0.05188333577605159,0.09398702869077719
0.5567199179246666,0.20105529295372102,0.021105085739410816,0.034516873694624604
0.06375494650447018,0.5084093657249643,0.05540085006595339,0.09772452456853908
0.35556206947090724,0.827415631526877,0.0547413161365968,0.07255139056831923
0.23325516634911328,0.8616027261734638,0.016854755972446137,0.0247334286028361
0.10611168107870438,0.9433879300868419,0.04895207386780009,0.07409035945916236
0.6828374615271875,0.968121358689678,0.04799941374761835,0.06375728262064417
0.4611607797156676,0.966142684401451,0.03920562802286384,0.058260965153347256
0.9668034588890517,0.4532263383533033,0.01854023156969075,0.026931955589754863
0.6939029752308369,0.8674288226887985,0.019639454785285067,0.028470924480598
0.7264399824124286,0.245575464438826,0.015169280375201525,0.02286468066395515
0.5579657042356735,0.09750467186984721,0.0471200351751429,0.06991315818401671
0.3362157408764473,0.9168956798944707,0.04990473398798183,0.07200175882158953
0.3298402462260003,0.791909420688139,0.015315843470614099,0.023744091458722656
0.9221749963359226,0.16379026052544796,0.021398211930235965,0.030559525118170824
0.1901656162978162,0.2309552599758162,0.02220430895500513,0.022754754314609212
0.7501099223215595,0.21556557106738486,0.02015242561922908,0.02539298669891173
0.24160926278763006,0.9863691326811037,0.012531144657775172,0.01791799494338793
0.7454931848160633,0.9086512036935254,0.020298988714641652,0.030009893371441134
0.0901363036787337,0.2736066835220402,0.018173823831159314,0.024403649554798287
0.5820753334310421,0.8651203693525338,0.014876154184376374,0.02176541717049577
0.7324490693243442,0.06210838738045509,0.03576139528066833,0.057601407057271625
0.5654404221017147,0.742112784434429,0.04558112267331086,0.06661536770363856
0.6774879085446285,0.02517313400021985,0.017514289901802725,0.022974607013301087
0.13806243587864575,0.5827195778828185,0.01832038692657189,0.02407387050676047
0.6829840246226,0.3088930416620864,0.012677707753187748,0.019566890183577004
0.9522937124432068,0.38078487413433,0.009233475010992233,0.0135209409695504
0.5073281547706288,0.3332966912168847,0.029825589916459037,0.04232164449818621
0.6684742781767551,0.5766736286687919,0.012238018466950022,0.01791799494338793
0.010625824417411696,0.7661866549411894,0.016121940495383263,0.023304386061338903
0.036714055400850064,0.5832692096295482,0.016561629781620988,0.022754754314609212
0.3819434266451707,0.6094316807738815,0.03055840539352191,0.04627899307463999
0.05979774292833065,0.6934154116741783,0.037007181591675216,0.05529295372100693
0.690605305584054,0.3471474112344729,0.013996775611900924,0.02044630097834451
0.97808881723582,0.5042321644498187,0.013117397039425473,0.019347037484885126
