0.7764016123122023,0.7573925469935143,0.021253206302674972,0.03176871496097615
0.2542323195309637,0.1282840496867099,0.01905459875412239,0.0270418819391008
0.7968486625137413,0.8404968670990436,0.053426163429827776,0.08673188963394525
0.1176255038475632,0.9439375618335715,0.017442286551850494,0.02517313400021985
0.09168193477464273,0.7990546333956249,0.0369366068156834,0.06078927118830384
0.43722975448882373,0.7059470154996152,0.01619640894100403,0.0209959327250742
0.354855258336387,0.7154006815433659,0.05884939538292415,0.10783774870836539
0.20461707585196043,0.2699791139936243,0.018761451080982046,0.027591513685830495
0.12891168926346647,0.41343299989007365,0.012971784536460243,0.018797405738155436
0.06463906192744595,0.9677915796416401,0.013924514474166361,0.01912718478619325
0.12048369366068157,0.3604484995053314,0.013264932209600587,0.019017258436847314
0.16504213997801392,0.3980433109816423,0.03657017222425797,0.05529295372100693
0.16899963356540856,0.04452017148510498,0.01245877610846464,0.015939320655161043
0.8392085012825211,0.973397823458283,0.018908024917552217,0.03759481147631087
0.16211066324661047,0.24095855776629657,0.012971784536460243,0.018137847642079808
0.7404910223525101,0.08816093217544245,0.016636130450714548,0.026602176541717048
0.22704287284719676,0.28635814004616905,0.014803957493587394,0.030559525118170824
0.05020153902528399,0.7457403539628449,0.00850128252106999,0.01231175112674508
0.8940271161597655,0.8413762778938112,0.017808721143275925,0.01923711113553919
0.26060828142176623,0.722435967901506,0.023671674606082813,0.032648125755743655
0.5350677903994137,0.4760910190172584,0.011066324661048003,0.01604924700450698
0.69366068156834,0.6207540947565131,0.05291315500183217,0.0788171924810377
0.07761084646390619,0.7986149279982412,0.02748259435690729,0.05990986039353633
0.1145474532795896,0.8941409255798615,0.03525100769512642,0.05199516324062878
0.0348112861854159,0.8498406067934484,0.003371198241113961,0.00494668572056722
0.8487358006595823,0.749148070792569,0.012751923781604984,0.017808068594041992
0.598314400879443,0.5617236451577443,0.008208134847929644,0.011981972078707267
0.3882740930743862,0.9635044520171485,0.012971784536460243,0.018797405738155436
0.7127152803224625,0.9134879630647467,0.008941004030780506,0.013191161921512587
0.7195309637229754,0.86116302077608,0.0105533162330524,0.01736836319665824
0.8631000366434591,0.9164559744970869,0.03261267863686332,0.04858744641090469
0.35910589959692196,0.9029350335275366,0.008134847929644558,0.01176211938001539
0.3733968486625137,0.9584478399472354,0.011212898497618175,0.0135209409695504
0.50216196408941,0.6167967461800593,0.002711615976548186,0.004067274925799714
0.6993770611945768,0.22479938441244365,0.003517772077684133,0.005166538419259096
0.018761451080982046,0.759701000329779,0.012532063026749725,0.01791799494338793
0.2728471967753756,0.4966472463449489,0.008794430194210334,0.015609541607123228
0.9026016855991206,0.7847642079806529,0.012898497618175155,0.023194459711992965
0.8194210333455478,0.1492799824117841,0.028142176621473065,0.061998461031109155
0.8770245511176255,0.018907332087501373,0.002711615976548186,0.004067274925799714
0.0027849028948332723,0.9648235682092998,0.0030047636496885305,0.004177201275145652
0.9111762550384757,0.759701000329779,0.0035910589959692197,0.0052764647686050345
0.005862953462806889,0.8561064087061668,0.0021986075485525836,0.0031878641310322084
0.4185415903261268,0.9352533802352424,0.03759618908024918,0.05584258546773661
0.34019787467936974,0.444871935803012,0.005203371198241114,0.007694844454215676
0.3266397947966288,0.6572496427393646,0.002418468303407842,0.003517643179070023
0.01773543422499084,0.9222820710124217,0.002491755221692928,0.0036275695284159614
0.17009893733968487,0.27734417939980216,0.0026383290582631,0.003847422227107838
0.13286918285086113,0.8721556557106739,0.01187248076218395,0.016269099703198855
